"Aluminum, Al","Zinc, Zn","Magnesium, Mg","Copper, Cu","Manganese, Mn","Silicon, Si","Iron, Fe","Titanium, Ti","Chromium, Cr","Lithium, Li","Nickel, Ni",Yield Strength
75,0,0,0,0,0,0,0,0,0,25,0.8170306594599427
75,0,0,0,0,0,0,0,0,5,20,1.331832107549309
75,0,0,0,0,0,0,0,0,10,15,1.331832107549309
75,0,0,0,0,0,0,0,0,15,10,1.331832107549309
75,0,0,0,0,0,0,0,0,20,5,1.331832107549309
75,0,0,0,0,0,0,0,0,25,0,1.3391187355513312
75,0,0,0,0,0,0,0,5,0,20,0.8029859120785707
75,0,0,0,0,0,0,0,5,5,15,1.3597950629894
75,0,0,0,0,0,0,0,5,10,10,1.3597950629894
75,0,0,0,0,0,0,0,5,15,5,1.3597950629894
75,0,0,0,0,0,0,0,5,20,0,1.3670816909914227
75,0,0,0,0,0,0,0,10,0,15,0.8029859120785707
75,0,0,0,0,0,0,0,10,5,10,1.3597950629894
75,0,0,0,0,0,0,0,10,10,5,1.3597950629894
75,0,0,0,0,0,0,0,10,15,0,1.3670816909914227
75,0,0,0,0,0,0,0,15,0,10,0.8029859120785707
75,0,0,0,0,0,0,0,15,5,5,1.3597950629894
75,0,0,0,0,0,0,0,15,10,0,1.3670816909914227
75,0,0,0,0,0,0,0,20,0,5,0.8029859120785707
75,0,0,0,0,0,0,0,20,5,0,1.3670816909914227
75,0,0,0,0,0,0,0,25,0,0,0.812424611204801
75,0,0,0,0,0,0,5,0,0,20,0.9840098389257306
75,0,0,0,0,0,0,5,0,5,15,1.4457403976760015
75,0,0,0,0,0,0,5,0,10,10,1.4457403976760015
75,0,0,0,0,0,0,5,0,15,5,1.4457403976760015
75,0,0,0,0,0,0,5,0,20,0,1.4501379130079435
75,0,0,0,0,0,0,5,5,0,15,0.9416907405939992
75,0,0,0,0,0,0,5,5,5,10,1.4592922561908117
75,0,0,0,0,0,0,5,5,10,5,1.4592922561908117
75,0,0,0,0,0,0,5,5,15,0,1.469143654971244
75,0,0,0,0,0,0,5,10,0,10,0.9416907405939992
75,0,0,0,0,0,0,5,10,5,5,1.4592922561908117
75,0,0,0,0,0,0,5,10,10,0,1.469143654971244
75,0,0,0,0,0,0,5,15,0,5,0.9416907405939992
75,0,0,0,0,0,0,5,15,5,0,1.469143654971244
75,0,0,0,0,0,0,5,20,0,0,0.9413717973297259
75,0,0,0,0,0,0,10,0,0,15,0.9840098389257306
75,0,0,0,0,0,0,10,0,5,10,1.4457403976760015
75,0,0,0,0,0,0,10,0,10,5,1.4457403976760015
75,0,0,0,0,0,0,10,0,15,0,1.4501379130079435
75,0,0,0,0,0,0,10,5,0,10,0.9416907405939992
75,0,0,0,0,0,0,10,5,5,5,1.4592922561908117
75,0,0,0,0,0,0,10,5,10,0,1.469143654971244
75,0,0,0,0,0,0,10,10,0,5,0.9416907405939992
75,0,0,0,0,0,0,10,10,5,0,1.469143654971244
75,0,0,0,0,0,0,10,15,0,0,0.9413717973297259
75,0,0,0,0,0,0,15,0,0,10,0.9840098389257306
75,0,0,0,0,0,0,15,0,5,5,1.4457403976760015
75,0,0,0,0,0,0,15,0,10,0,1.4501379130079435
75,0,0,0,0,0,0,15,5,0,5,0.9416907405939992
75,0,0,0,0,0,0,15,5,5,0,1.469143654971244
75,0,0,0,0,0,0,15,10,0,0,0.9413717973297259
75,0,0,0,0,0,0,20,0,0,5,0.9840098389257306
75,0,0,0,0,0,0,20,0,5,0,1.4501379130079435
75,0,0,0,0,0,0,20,5,0,0,0.9413717973297259
75,0,0,0,0,0,0,25,0,0,0,0.9654578995530241
75,0,0,0,0,0,5,0,0,0,20,0.8762281718013847
75,0,0,0,0,0,5,0,0,5,15,1.340989920404224
75,0,0,0,0,0,5,0,0,10,10,1.340989920404224
75,0,0,0,0,0,5,0,0,15,5,1.340989920404224
75,0,0,0,0,0,5,0,0,20,0,1.3498456611504996
75,0,0,0,0,0,5,0,5,0,15,0.7610753194971419
75,0,0,0,0,0,5,0,5,5,10,1.291886460482173
75,0,0,0,0,0,5,0,5,10,5,1.291886460482173
75,0,0,0,0,0,5,0,5,15,0,1.3007422012284489
75,0,0,0,0,0,5,0,10,0,10,0.7610753194971419
75,0,0,0,0,0,5,0,10,5,5,1.291886460482173
75,0,0,0,0,0,5,0,10,10,0,1.3007422012284489
75,0,0,0,0,0,5,0,15,0,5,0.7610753194971419
75,0,0,0,0,0,5,0,15,5,0,1.3007422012284489
75,0,0,0,0,0,5,0,20,0,0,0.7919063589345143
75,0,0,0,0,0,5,5,0,0,15,1.0159239624463567
75,0,0,0,0,0,5,5,0,5,10,1.4363348860012874
75,0,0,0,0,0,5,5,0,10,5,1.4363348860012874
75,0,0,0,0,0,5,5,0,15,0,1.442061926067136
75,0,0,0,0,0,5,5,5,0,10,0.8677893336247677
75,0,0,0,0,0,5,5,5,5,5,1.3609758793023052
75,0,0,0,0,0,5,5,5,10,0,1.3739146209072484
75,0,0,0,0,0,5,5,10,0,5,0.8677893336247677
75,0,0,0,0,0,5,5,10,5,0,1.3739146209072484
75,0,0,0,0,0,5,5,15,0,0,0.8903809607518939
75,0,0,0,0,0,5,10,0,0,10,1.0159239624463567
75,0,0,0,0,0,5,10,0,5,5,1.4363348860012874
75,0,0,0,0,0,5,10,0,10,0,1.442061926067136
75,0,0,0,0,0,5,10,5,0,5,0.8677893336247677
75,0,0,0,0,0,5,10,5,5,0,1.3739146209072484
75,0,0,0,0,0,5,10,10,0,0,0.8903809607518939
75,0,0,0,0,0,5,15,0,0,5,1.0159239624463567
75,0,0,0,0,0,5,15,0,5,0,1.442061926067136
75,0,0,0,0,0,5,15,5,0,0,0.8903809607518939
75,0,0,0,0,0,5,20,0,0,0,1.0165089797631768
75,0,0,0,0,0,10,0,0,0,15,0.8762281718013847
75,0,0,0,0,0,10,0,0,5,10,1.340989920404224
75,0,0,0,0,0,10,0,0,10,5,1.340989920404224
75,0,0,0,0,0,10,0,0,15,0,1.3498456611504996
75,0,0,0,0,0,10,0,5,0,10,0.7610753194971419
75,0,0,0,0,0,10,0,5,5,5,1.291886460482173
75,0,0,0,0,0,10,0,5,10,0,1.3007422012284489
75,0,0,0,0,0,10,0,10,0,5,0.7610753194971419
75,0,0,0,0,0,10,0,10,5,0,1.3007422012284489
75,0,0,0,0,0,10,0,15,0,0,0.7919063589345143
75,0,0,0,0,0,10,5,0,0,10,1.0159239624463567
75,0,0,0,0,0,10,5,0,5,5,1.4363348860012874
75,0,0,0,0,0,10,5,0,10,0,1.442061926067136
75,0,0,0,0,0,10,5,5,0,5,0.8677893336247677
75,0,0,0,0,0,10,5,5,5,0,1.3739146209072484
75,0,0,0,0,0,10,5,10,0,0,0.8903809607518939
75,0,0,0,0,0,10,10,0,0,5,1.0159239624463567
75,0,0,0,0,0,10,10,0,5,0,1.442061926067136
75,0,0,0,0,0,10,10,5,0,0,0.8903809607518939
75,0,0,0,0,0,10,15,0,0,0,1.0165089797631768
75,0,0,0,0,0,15,0,0,0,10,0.8762281718013847
75,0,0,0,0,0,15,0,0,5,5,1.340989920404224
75,0,0,0,0,0,15,0,0,10,0,1.3498456611504996
75,0,0,0,0,0,15,0,5,0,5,0.7610753194971419
75,0,0,0,0,0,15,0,5,5,0,1.3007422012284489
75,0,0,0,0,0,15,0,10,0,0,0.7919063589345143
75,0,0,0,0,0,15,5,0,0,5,1.0159239624463567
75,0,0,0,0,0,15,5,0,5,0,1.442061926067136
75,0,0,0,0,0,15,5,5,0,0,0.8903809607518939
75,0,0,0,0,0,15,10,0,0,0,1.0165089797631768
75,0,0,0,0,0,20,0,0,0,5,0.8762281718013847
75,0,0,0,0,0,20,0,0,5,0,1.3498456611504996
75,0,0,0,0,0,20,0,5,0,0,0.7919063589345143
75,0,0,0,0,0,20,5,0,0,0,1.0165089797631768
75,0,0,0,0,0,25,0,0,0,0,0.8949460272934505
75,0,0,0,0,5,0,0,0,0,20,0.8098241202699125
75,0,0,0,0,5,0,0,0,5,15,1.3208040428158099
75,0,0,0,0,5,0,0,0,10,10,1.3208040428158099
75,0,0,0,0,5,0,0,0,15,5,1.3208040428158099
75,0,0,0,0,5,0,0,0,20,0,1.3292474966594563
75,0,0,0,0,5,0,0,5,0,15,0.8481410210021059
75,0,0,0,0,5,0,0,5,5,10,1.3642696041433475
75,0,0,0,0,5,0,0,5,10,5,1.3642696041433475
75,0,0,0,0,5,0,0,5,15,0,1.3727130579869942
75,0,0,0,0,5,0,0,10,0,10,0.8481410210021059
75,0,0,0,0,5,0,0,10,5,5,1.3642696041433475
